for 200file.txt file and binary protocol: ser_middltime 0.0668356 sec; desr_middletime 0.0661207 sec; src_file of 209715200 byte; midle_trans_pack of 2.09715e+08 bytes
for 200file.txt file and compact protocol: ser_middltime 0.0666699 sec; desr_middletime 0.134272 sec; src_file of 209715200 byte; midle_trans_pack of 2.09715e+08 bytes
for 200file.txt file and JSON protocol: ser_middltime 0.849998 sec; desr_middletime 3.69536 sec; src_file of 209715200 byte; midle_trans_pack of 2.7962e+08 bytes
for 200file.bin file and binary protocol: ser_middltime 0.0727858 sec; desr_middletime 0.0723836 sec; src_file of 209715200 byte; midle_trans_pack of 2.09715e+08 bytes
for 200file.bin file and compact protocol: ser_middltime 0.076964 sec; desr_middletime 0.153771 sec; src_file of 209715200 byte; midle_trans_pack of 2.09715e+08 bytes
for 200file.bin file and JSON protocol: ser_middltime 0.850225 sec; desr_middletime 3.70075 sec; src_file of 209715200 byte; midle_trans_pack of 2.7962e+08 bytes
for 400file.txt file and binary protocol: ser_middltime 0.135071 sec; desr_middletime 0.257587 sec; src_file of 419430400 byte; midle_trans_pack of 4.1943e+08 bytes
for 400file.txt file and compact protocol: ser_middltime 0.137066 sec; desr_middletime 0.477713 sec; src_file of 419430400 byte; midle_trans_pack of 4.1943e+08 bytes
for 400file.txt file and JSON protocol: ser_middltime 2.02959 sec; desr_middletime 9.00942 sec; src_file of 419430400 byte; midle_trans_pack of 5.59241e+08 bytes
for 400file.bin file and binary protocol: ser_middltime 0.150635 sec; desr_middletime 0.154968 sec; src_file of 419430400 byte; midle_trans_pack of 4.1943e+08 bytes
for 400file.bin file and compact protocol: ser_middltime 0.150429 sec; desr_middletime 0.424175 sec; src_file of 419430400 byte; midle_trans_pack of 4.1943e+08 bytes
for 400file.bin file and JSON protocol: ser_middltime 2.18307 sec; desr_middletime 9.64892 sec; src_file of 419430400 byte; midle_trans_pack of 5.59241e+08 bytes
for 600file.txt file and binary protocol: ser_middltime 0.203165 sec; desr_middletime 0.201144 sec; src_file of 629145600 byte; midle_trans_pack of 6.29146e+08 bytes
for 600file.txt file and compact protocol: ser_middltime 0.213913 sec; desr_middletime 0.637868 sec; src_file of 629145600 byte; midle_trans_pack of 6.29146e+08 bytes
for 600file.txt file and JSON protocol: ser_middltime 2.57069 sec; desr_middletime 12.3972 sec; src_file of 629145600 byte; midle_trans_pack of 8.38861e+08 bytes
for 600file.bin file and binary protocol: ser_middltime 0.204425 sec; desr_middletime 0.206985 sec; src_file of 629145600 byte; midle_trans_pack of 6.29146e+08 bytes
for 600file.bin file and compact protocol: ser_middltime 0.213357 sec; desr_middletime 0.632518 sec; src_file of 629145600 byte; midle_trans_pack of 6.29146e+08 bytes
for 600file.bin file and JSON protocol: ser_middltime 2.56315 sec; desr_middletime 12.6951 sec; src_file of 629145600 byte; midle_trans_pack of 8.38861e+08 bytes
for 800file.txt file and binary protocol: ser_middltime 0.295703 sec; desr_middletime 0.29536 sec; src_file of 838860800 byte; midle_trans_pack of 8.38861e+08 bytes
for 800file.txt file and compact protocol: ser_middltime 0.297426 sec; desr_middletime 2.37994 sec; src_file of 838860800 byte; midle_trans_pack of 8.38861e+08 bytes
for 800file.bin file and binary protocol: ser_middltime 0.347132 sec; desr_middletime 0.363273 sec; src_file of 838860800 byte; midle_trans_pack of 8.38861e+08 bytes
for 800file.bin file and compact protocol: ser_middltime 0.28748 sec; desr_middletime 2.22752 sec; src_file of 838860800 byte; midle_trans_pack of 8.38861e+08 bytes
for 1000file.txt file and binary protocol: ser_middltime 0.54001 sec; desr_middletime 0.744486 sec; src_file of 1048576000 byte; midle_trans_pack of 1.04858e+09 bytes
for 1000file.bin file and binary protocol: ser_middltime 0.529011 sec; desr_middletime 0.671457 sec; src_file of 1048576000 byte; midle_trans_pack of 1.04858e+09 bytes
for /home/groenendael/test_data/800file.txt file and compact protocol: ser_middltime 1.18601 sec; desr_middletime 1.58943 sec; src_file of 838860800 byte; midle_trans_pack of 8.38861e+08 bytes
for /home/groenendael/test_data/800file.bin file and compact protocol: ser_middltime 0.943816 sec; desr_middletime 1.76605 sec; src_file of 838860800 byte; midle_trans_pack of 8.38861e+08 bytes
